,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
565,1.3694887271661773,0.1334563296942128,2.3230541940301377,0.0643782300227189,-0.9534096785180589,-0.7505415023409434,0.5253547151654819,-0.8670502133554113,0.24697401143150075,-0.28718645818101257,0.15998649414665006,-0.16393322942654978,-0.6884398867241498,0.24373236599970893,0.2369917341118442,0.2412374480947839,0.2369917341118477,-0.16624222587166215,-0.49720825640309646,-0.7637379820904056,-0.669872577537984,0.7027755941579157,-0.0355128147903263,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
566,-0.5734608347668052,-0.973608120755063,0.2278974923261707,-0.9144270980838898,-0.03688876705181537,-0.15416684412188075,-0.2733935482900966,1.3059527201261973,0.24697401143150075,-0.8030670261170444,-0.6160749758726556,-1.1540121802714833,-0.6884398867241498,-1.1589910059308197,-0.7275838219421298,-0.5544130033957374,-0.7275838219420514,0.7272855851729969,1.5006584358329174,-0.01126535742152818,-0.2612285168469902,0.7027755941579157,-0.3274119582976862,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
567,1.2029727411516122,0.354869219784068,-0.8813031144582824,1.0431835581293276,0.8796321444144282,2.147788832045489,-0.2733935482900966,0.7627019867557951,0.24697401143150075,-0.41615660016502054,0.15998649414665006,-0.6589727048490165,-0.37301675421605357,-0.5979016571586082,-0.854386443708019,-1.0633104448183595,-0.8543864437079761,-0.5798332211114362,-0.13395976690563938,2.5620215411902163,1.495678467011313,0.07385455771330923,-0.3274119582976862,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
568,-1.3531660204653377,0.46557566482899554,1.2138535872456846,-1.8932324261904985,-0.03688876705181537,-0.15101030923363581,-0.6727676800178859,-0.5954248466702102,-0.9286530585601911,1.2604552456270828,-2.168197915911267,2.311264147685784,0.8886757758163312,1.6464557379302376,-1.1897811565322485,-1.0708620968757436,-1.1897811565322172,0.38391477284911335,1.682282680581646,0.1319430543653601,0.12603556215201148,-1.2538676303364154,-0.5954826002942412,2.939452083109391,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
569,-1.116413433714771,0.7976949999637782,-0.5115695788634647,-1.8932324261904985,0.8796321444144282,-0.27727170476343044,-0.6727676800178859,-0.5954248466702102,-0.9286530585601911,-0.6740968841330365,-0.6160749758726556,-0.32894638790070535,-0.37301675421605357,-0.31735698277250246,-0.37918366848490054,-0.5577692931990198,-0.37918366848498203,-1.5780776223658104,-1.405329480146739,-0.22310492568216989,-0.27466193645242726,-0.34542613324976174,-0.515061407695275,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
570,1.71751502968951,-0.8629016757101354,0.7208755397859278,1.0431835581293276,-0.9534096785180589,-0.3319849761596746,-0.6727676800178859,1.0343273534409962,2.5982281514148844,-0.029246174212996676,0.9360479641659557,0.6611325629442281,0.573252643308235,-0.8784463315447139,-0.9597634465955536,-1.1195282990233317,-0.959763446595567,-0.7991371185468595,-0.31558401165436795,-0.14526830906581542,0.5518409258397121,-0.7227787551165256,-0.4980023668409486,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
571,0.6513392140227923,0.46557566482899554,-0.01859153140370771,-0.9144270980838898,-0.9534096785180589,-0.22276886902640222,1.3241029786210605,1.0343273534409962,1.4226010814231924,-0.41615660016502054,-2.168197915911267,-0.32894638790070535,-0.37301675421605357,-0.5979016571586082,1.5028085037900123,1.4369156905139682,1.5028085037899457,0.8954760268675138,-0.31558401165436795,-0.47733103561910384,-0.15578937236170265,-0.7647068242128328,0.14171166519628525,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
572,-1.0524902352921182,-1.5271403459797008,-0.26508055513358614,-0.9144270980838898,0.8796321444144282,0.8430877449042794,-0.2733935482900966,-1.1386755800406123,-0.9286530585601911,-0.9320371681010523,-0.6160749758726556,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,-0.654256122501372,-0.8006807677115487,-0.6542561225014195,-0.9339990028859566,-0.678832501151825,1.023424654175377,1.3741378464825977,-0.6948267090523208,-0.13976250890009756,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
573,-0.20807267588176423,-2.080672571204339,-0.5115695788634647,1.0431835581293276,-0.03688876705181537,-0.697722151877646,-0.6727676800178859,-0.8670502133554113,0.24697401143150075,-1.447917736037084,0.15998649414665006,-1.1540121802714833,-0.6884398867241498,-1.1589910059308197,-1.1370209307879482,-1.1111375745151268,-1.1370209307878427,0.3193417379021041,1.5006584358329174,-0.5268937701855432,0.6333051799499039,1.1220562851209868,-0.3274119582976862,2.939452083109391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.5590057051900713,-0.8629016757101354,-0.26508055513358614,-1.8932324261904985,-0.9534096785180589,-0.9186795940547864,-0.6727676800178859,1.5775780868113984,-0.9286530585601911,-0.9320371681010523,-0.6160749758726556,-0.49395954637486095,-0.6884398867241498,-0.8784463315447139,0.6194715404476687,0.5049159657651177,0.6194715404476558,-0.36950534597938334,-0.8604567459005535,-0.9395577968141492,0.03297673490625959,-0.13578578776822625,-0.3274119582976862,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
575,-0.4400902108973194,1.0191078900536334,-0.8813031144582824,0.0643782300227189,-0.9534096785180589,0.48219058934828396,-0.2733935482900966,0.7627019867557951,-0.9286530585601911,0.48663439372303513,0.15998649414665006,-0.6589727048490165,-0.37301675421605357,-0.5979016571586082,1.3614174139287125,1.2305038676121298,1.3614174139287059,-1.1350162358006943,-1.5869537248954677,0.06772149889937443,0.5429473173763248,-0.5550664787312972,-0.5025514444021023,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
576,0.29778868447527956,-0.3093694504854975,-0.01859153140370771,1.0431835581293276,-0.03688876705181537,-0.8250357257035222,-0.6727676800178859,-0.8670502133554113,2.5982281514148844,0.6156045357070431,0.9360479641659557,1.3211851968408503,1.2040989083244273,1.9270004123163431,1.0933399890373272,1.0192673781180737,1.0933399890373914,-0.9158763875579159,-1.405329480146739,-0.8941074321404681,0.624375254968241,-0.8545526865620623,-0.6088861323940691,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
577,0.00421547690457709,-1.0843145657999906,-0.8813031144582824,1.0431835581293276,-0.9534096785180589,-0.597133906772243,-0.6727676800178859,0.219451253385393,1.4226010814231924,-0.6740968841330365,-0.6160749758726556,-0.16393322942654978,0.573252643308235,-0.036812308386396764,2.1177870866967052,1.9342758857378088,2.1177870866966373,-0.0943000475369074,-1.2237052353980107,-0.7978977526638308,0.9493614461352644,-0.9743471696943682,-0.515061407695275,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
578,1.2700526407309394,-0.19866300544056992,-0.6348140907284039,0.0643782300227189,-0.03688876705181537,0.1804258540320746,-0.6727676800178859,-0.8670502133554113,0.24697401143150075,-0.15821631619700463,0.9360479641659557,0.4961194044700725,1.2040989083244273,1.085366389158026,-1.040352700964585,-1.0196786773756943,-1.0403527009646567,0.18164337689059848,1.1374099463354603,0.464082235886631,-0.4421391578451221,-0.9743471696943682,-0.4775315178157569,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
579,-0.0802262790364583,-1.0843145657999906,-0.26508055513358614,0.0643782300227189,0.8796321444144282,-0.6602646045371403,-0.6727676800178859,2.3924541868670017,-0.9286530585601911,-0.28718645818101257,-0.6160749758726556,0.331106245995917,1.2040989083244273,1.085366389158026,1.0423350988384488,1.091847145114046,1.0423350988385507,1.3902715026500234,0.4109129673405462,-0.7614559896350062,-1.3549733664433634,-1.094141652826674,-0.20231232536596042,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
580,-0.10626906357902062,-1.8592596811144837,-0.3883250669985254,0.0643782300227189,2.712673967346915,0.38854672099701915,-0.6727676800178859,0.4910766200705941,-0.9286530585601911,-1.1899774520690682,1.7121094341852612,-0.823985863323172,-0.37301675421605357,-0.5979016571586082,-0.6216797091058794,-0.7109000154737574,-0.6216797091058252,-0.9047307484094511,-0.678832501151825,0.5304779125529081,-1.0010859918823378,0.7027755941579157,1.5490825356781992,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0.01210722979626264,1.351227225188416,-0.3883250669985254,2.021988886235936,-0.03688876705181537,-0.8845890172617419,0.12598058343769267,0.7627019867557951,-0.9286530585601911,1.1314851036430749,-0.6160749758726556,-0.49395954637486095,-0.37301675421605357,-0.31735698277250246,-0.2852375668507433,-0.5390999311682638,-0.2852375668506414,-1.5343658726316198,-1.405329480146739,-0.8398197874771023,-1.2518063153139907,-0.5550664787312972,-0.02717283926154445,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
582,-0.43140928271646534,1.2405207801434885,-0.3883250669985254,0.0643782300227189,-0.9534096785180589,0.9066393139876098,-0.2733935482900966,-0.32379947998500913,0.24697401143150075,0.35766425173902716,2.488170904204567,0.331106245995917,1.2040989083244273,0.8048217147719203,-0.7029904505222675,-0.6918111172175911,-0.7029904505221614,0.1002211057611328,0.5925372120892748,1.1149411080975715,0.4444186090661738,-0.9144499281282152,-0.3810260866969972,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
583,-0.27436340017192284,0.5762821098739231,1.0906090753807454,-1.8932324261904985,-0.03688876705181537,2.8310734175208943,-0.2733935482900966,2.1208288201818006,0.24697401143150075,0.744574677691051,2.488170904204567,-0.32894638790070535,-0.37301675421605357,-0.31735698277250246,1.4105379497217567,1.4358668499504432,1.4105379497217965,1.0586144573318443,-0.13395976690563938,1.803740226519878,-0.13831516225488896,0.4931352486763802,-0.5260996106010152,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
584,-0.18360824191753902,2.458291675637692,-0.5115695788634647,0.0643782300227189,-0.03688876705181537,-0.1834174007529498,0.12598058343769267,-0.8670502133554113,-0.9286530585601911,0.35766425173902716,2.488170904204567,-0.16393322942654978,-0.6884398867241498,-0.036812308386396764,0.4745035724486352,0.20117173856810572,0.4745035724486579,-0.9315603371693087,-1.2237052353980107,-0.2987573052148461,-0.958490377951229,1.9606176670471287,-0.22018370149906427,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
585,-0.8938660021692386,-1.0843145657999906,-0.8813031144582824,0.0643782300227189,2.712673967346915,-0.42184100264504515,-0.6727676800178859,-0.32379947998500913,1.4226010814231924,-0.28718645818101257,0.9360479641659557,0.331106245995917,0.8886757758163312,1.085366389158026,-0.5854542688676839,-0.5397292355063793,-0.5854542688677477,0.7338492544895235,1.319034191084189,-0.32800254405091317,-0.06886990559071113,-0.6249465938918091,-0.45251159122941204,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
586,0.6379232341069269,1.129814335098561,-0.6348140907284039,0.0643782300227189,-0.03688876705181537,-0.1345963278147624,0.5253547151654819,2.1208288201818006,-0.9286530585601911,1.2604552456270828,0.9360479641659557,-0.6589727048490165,-0.37301675421605357,-0.8784463315447139,-0.7877015179517748,-0.9110187949944418,-0.7877015179517532,-0.8510336747946851,-0.49720825640309646,0.026612522998839056,1.4540433726543354,-0.13578578776822625,-0.4882543434956192,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
587,0.8833567490383475,-1.4164339009347733,-0.8813031144582824,2.021988886235936,-0.03688876705181537,2.5623470807016484,-1.0721418117456751,1.8492034534965995,0.24697401143150075,-0.6740968841330365,0.15998649414665006,-0.32894638790070535,0.25782951080013883,-0.036812308386396764,-0.23284147986296203,-0.024748518815308526,-0.2328414798630534,1.0768985642963111,1.319034191084189,2.5105167828548547,-0.8900199435295687,-0.7647068242128328,-0.7027108570928632,2.939452083109391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
588,0.9820036601844169,0.1334563296942128,-0.01859153140370771,1.0431835581293276,-0.03688876705181537,-0.8103052295583795,0.12598058343769267,-0.32379947998500913,0.24697401143150075,-0.41615660016502054,0.9360479641659557,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,-0.2509541999820595,0.018253944289241802,-0.2509541999820921,1.1912319908824882,1.5006584358329174,-0.7704067846617918,0.49976918262306697,-0.4153062484102737,-0.13976250890009756,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
589,-1.3539551957545062,2.015465895457982,2.0765651703002592,-0.9144270980838898,-0.03688876705181537,-0.7905242775920449,0.12598058343769267,-0.5954248466702102,0.24697401143150075,0.744574677691051,-0.6160749758726556,0.16609308752176138,1.2040989083244273,0.8048217147719203,0.6791792620528503,0.6295182247119611,0.6791792620528636,0.7219866644161347,0.04766447784308915,-0.8367978205320109,-0.3541942620446397,-1.094141652826674,-0.4377939873550912,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
590,-1.2237412730416946,-1.5271403459797008,-0.8813031144582824,0.0643782300227189,0.8796321444144282,-0.9822311631381163,-0.6727676800178859,-0.5954248466702102,0.24697401143150075,-1.3189475940530762,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-0.8784463315447139,-0.34940832244926345,-0.02286060580096282,-0.3494083224492842,1.2281653370455814,1.682282680581646,-0.9310067046375471,1.2070078309120587,1.1220562851209868,0.42318583929266806,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
591,-0.47402474833156727,0.6869885549188507,0.1046529804612315,-0.9144270980838898,-0.9534096785180589,-0.40584789254460424,-0.6727676800178859,-1.1386755800406123,-0.9286530585601911,1.7763358135631147,-0.6160749758726556,2.9713167815824058,0.25782951080013883,1.3659110635441318,-0.41591584727265507,-0.19445092199375114,-0.4159158472727139,1.034882333560562,1.5006584358329174,-0.3448345259508531,-1.0200052025118198,-1.079167342435136,-0.5225673856711781,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
592,1.6496459548210145,0.9084014450087059,-0.8813031144582824,-1.8932324261904985,-0.03688876705181537,-0.1636364487866153,0.9247288468932712,2.1208288201818006,0.24697401143150075,-0.28718645818101257,0.9360479641659557,-0.16393322942654978,-0.6884398867241498,-0.31735698277250246,-0.023592411187680757,-0.2238184577724672,-0.023592411187598035,-1.1590535876428976,-1.2237052353980107,-0.1876568980205303,0.2084117496323127,1.5413369760840576,0.1312866957853077,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
593,-0.8528288871324737,-0.19866300544056992,1.9533206584353198,-1.8932324261904985,-0.9534096785180589,-0.2389724147860592,-1.0721418117456751,0.7627019867557951,-0.9286530585601911,-0.6740968841330365,0.9360479641659557,-0.32894638790070535,-0.6884398867241498,-0.036812308386396764,-0.65154163358714,-0.9087113457546858,-0.6515416335871927,-1.3022462759414524,-1.042080990649282,-0.1212989161385373,-1.3143100900073794,0.7027755941579157,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
594,-1.23715725295756,-0.8629016757101354,1.2138535872456846,1.0431835581293276,-0.9534096785180589,0.7164054780560525,-0.6727676800178859,1.3059527201261973,-0.9286530585601911,-1.0610073100850603,0.15998649414665006,-0.6589727048490165,-0.37301675421605357,-0.5979016571586082,-0.35725131105698626,-0.1887871829507127,-0.3572513110569945,0.8140704776957252,1.1374099463354603,0.762655333376266,-0.5778869782212332,-0.5550664787312972,0.798484738087845,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
595,0.24885981654682918,-0.6414887856202802,-0.14183604326864693,1.0431835581293276,0.8796321444144282,-0.8403975288263138,-0.2733935482900966,0.7627019867557951,-0.9286530585601911,-0.28718645818101257,-0.6160749758726556,-0.6589727048490165,-0.05759362170795739,-0.5979016571586082,-0.2973687349438732,-0.12732512592811157,-0.29736873494386523,1.0091110951224294,1.319034191084189,-0.7951553872791463,-1.2512961060932193,-0.6948267090523208,0.2980862063609423,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
596,-0.7194582632629879,1.0191078900536334,-0.01859153140370771,0.0643782300227189,0.8796321444144282,2.081501599392348,2.122851242076639,-0.05217411329980806,0.24697401143150075,0.6156045357070431,-2.168197915911267,-0.49395954637486095,-0.6884398867241498,-0.5979016571586082,1.9274681405243146,2.15222495483843,1.9274681405243357,1.1885457101844867,-0.31558401165436795,1.068670762372849,-0.8515032699493214,0.2834949031948447,0.42318583929266806,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
